subject,session,trial,serialpos,word,item_num,onset,sample,recalled,eeg_file,event_file,start_sample,stop_sample,n_timepoints,extracted,drop_reason
LTP303,10,24,14,LABEL,790,4925.786,2462893,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2463043,2463293,250,True,
LTP303,10,24,15,COURSE,390,4928.5,2464250,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2464400,2464650,250,True,
LTP303,10,24,16,KNAPSACK,783,4931.176,2465588,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2465738,2465988,250,True,
LTP303,10,24,17,COUSIN,392,4933.894,2466947,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2467097,2467347,250,True,
LTP303,10,24,18,CARRIAGE,248,4936.548,2468274,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2468424,2468674,250,True,
LTP303,10,24,19,SHARK,1275,4939.232,2469616,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2469766,2470016,250,True,
LTP303,10,24,20,GHETTO,633,4941.976,2470988,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2471138,2471388,250,True,
LTP303,10,24,21,OX,994,4944.572,2472286,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2472436,2472686,250,True,
LTP303,10,24,22,CEILING,265,4947.188,2473594,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2473744,2473994,250,True,
LTP303,10,24,23,PLASTER,1085,4949.966,2474983,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2475133,2475383,250,True,
LTP303,10,24,24,WIDOW,1608,4952.76,2476380,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2476530,2476780,250,True,
