subject,session,trial,serialpos,word,recalled,embedding_fidelity,raw_cosine,centered_cosine,true_word_percentile,centered_true_word_percentile
LTP293,22,15,15,WAITER,0,0.8364818733244768,0.8364818733244768,-0.2114017980195041,0.3199999999999999,0.0156521739130435
LTP293,22,15,16,MACHINE,0,0.8352960910436851,0.8352960910436851,-0.024758320464209,0.2765217391304347,0.3773913043478261
LTP293,22,15,17,COMPASS,0,0.8789763328442771,0.8789763328442771,0.0515994688313613,0.8226086956521739,0.6730434782608696
LTP293,22,15,18,REBEL,0,0.8375098393452397,0.8375098393452397,0.0104490726759139,0.3043478260869565,0.5478260869565217
LTP293,22,15,19,VENUS,0,0.8164468755995227,0.8164468755995227,-0.0886625701962027,0.1704347826086956,0.1895652173913043
LTP293,22,15,20,MONSTER,0,0.8537231781240141,0.8537231781240141,0.0182284140784947,0.5026086956521739,0.5791304347826087
LTP293,22,15,21,BASEMENT,0,0.8606091774844427,0.8606091774844427,-0.0736260036390153,0.5860869565217391,0.2104347826086956
LTP293,22,15,22,WASHER,1,0.8434860182067898,0.8434860182067898,-0.1658005624746386,0.3947826086956522,0.0539130434782608
LTP293,22,15,23,CIGAR,1,0.8606977121275352,0.8606977121275352,0.0149136152841338,0.5913043478260869,0.5634782608695652
LTP293,22,15,24,GIRL,0,0.8753881088807588,0.8753881088807588,0.0985337925905,0.808695652173913,0.8660869565217392
LTP293,22,16,1,VAGRANT,0,0.8412348545512797,0.8412348545512797,0.0094842766845538,0.3982608695652174,0.5478260869565217
LTP293,22,16,2,GHETTO,1,0.878437968119882,0.878437968119882,0.0613342793813961,0.8834782608695653,0.7269565217391305
LTP293,22,16,3,RELISH,0,0.8393103337110789,0.8393103337110789,0.0178878567815371,0.3756521739130435,0.5791304347826087
LTP293,22,16,4,SHELF,0,0.8182071404120381,0.8182071404120381,0.0942886931487144,0.1878260869565217,0.8330434782608696
LTP293,22,16,5,ICING,0,0.8401164966772126,0.8401164966772126,-0.1206789070942453,0.3982608695652174,0.1547826086956522
LTP293,22,16,6,LILY,0,0.8117911042555439,0.8117911042555439,0.1111968337009151,0.1443478260869565,0.84
LTP293,22,16,7,MAILBOX,1,0.8649297441663755,0.8649297441663755,0.0425901573280253,0.6904347826086956,0.6695652173913044
LTP293,22,16,8,FRIEND,0,0.8344486641327906,0.8344486641327906,-0.0348897047849279,0.3008695652173913,0.3773913043478261
LTP293,22,16,9,HANDBAG,0,0.8715271513201902,0.8715271513201902,0.047767359257447,0.7930434782608695,0.6747826086956521
LTP293,22,16,10,MAILMAN,1,0.8809780992379395,0.8809780992379395,-0.0035100612983001,0.9095652173913044,0.4782608695652174
LTP293,22,16,11,GANGSTER,1,0.8649894753969236,0.8649894753969236,0.1627364704030839,0.7008695652173913,0.9304347826086956
LTP293,22,16,12,POWDER,1,0.8184584291600688,0.8184584291600688,-0.1521461109945311,0.1756521739130434,0.0643478260869565
LTP293,22,16,13,GAZELLE,1,0.8672224101938838,0.8672224101938838,0.1266023339422226,0.7130434782608696,0.8852173913043478
LTP293,22,16,14,SEAGULL,1,0.8849069342052012,0.8849069342052012,0.0647991903534237,0.9704347826086956,0.7426086956521739
LTP293,22,16,15,SLUG,0,0.8632106657530678,0.8632106657530678,0.0004521436172786,0.6591304347826087,0.5182608695652173
LTP293,22,16,16,TURTLE,0,0.8799604755951522,0.8799604755951522,-0.1757777700929954,0.9217391304347826,0.0191304347826086
LTP293,22,16,17,THREAD,1,0.8409842484463267,0.8409842484463267,-0.0254942541033376,0.3982608695652174,0.4678260869565217
LTP293,22,16,18,EYELASH,0,0.8591570496118897,0.8591570496118897,0.1571920579112462,0.6052173913043478,0.9304347826086956
LTP293,22,16,19,LIPSTICK,0,0.8698432516433732,0.8698432516433732,0.0482305920623919,0.7617391304347826,0.7008695652173913
LTP293,22,16,20,GUITAR,0,0.7644933577517848,0.7644933577517848,-0.001720426621934,0.0069565217391304,0.5095652173913043
LTP293,22,16,21,SHORTCAKE,0,0.8630743998704469,0.8630743998704469,0.0969034710526366,0.6486956521739131,0.831304347826087
LTP293,22,16,22,HIGHWAY,0,0.7911584129569872,0.7911584129569872,0.0129099022592138,0.0678260869565217,0.5808695652173913
LTP293,22,16,23,SPOUSE,1,0.8675543953392169,0.8675543953392169,-0.0776133764437728,0.7860869565217391,0.28
LTP293,22,16,24,UNCLE,0,0.7902335518246149,0.7902335518246149,-0.0850486024818133,0.0573913043478261,0.1930434782608695
LTP293,22,17,1,CEILING,1,0.8418523810925436,0.8418523810925436,0.1344707899270084,0.5269565217391304,0.9078260869565218
LTP293,22,17,2,OINTMENT,1,0.8331325622549812,0.8331325622549812,0.0021291747357056,0.4156521739130434,0.528695652173913
LTP293,22,17,3,VICTIM,0,0.8036336919409051,0.8036336919409051,-0.0260252250235251,0.1426086956521739,0.3982608695652174
LTP293,22,17,4,TORTOISE,0,0.8709105662250203,0.8709105662250203,-0.0976209482850434,0.9008695652173913,0.16
LTP293,22,17,5,CORAL,0,0.824771978214937,0.824771978214937,-0.097628862368209,0.2678260869565217,0.1808695652173912
LTP293,22,17,6,MATCH,0,0.8392769956896664,0.8392769956896664,0.0091301267875111,0.4730434782608695,0.5582608695652174
LTP293,22,17,7,DRILL,1,0.872854245384564,0.872854245384564,0.2269501468108083,0.9408695652173912,0.9791304347826086
LTP293,22,17,8,STONE,0,0.8221354587734009,0.8221354587734009,-0.0584436120956875,0.2747826086956522,0.2956521739130434
LTP293,22,17,9,DRUG,1,0.86338080585985,0.86338080585985,0.0877909287924806,0.7234782608695652,0.8295652173913044
LTP293,22,17,10,BLACKBOARD,1,0.8257734474667826,0.8257734474667826,0.0046842575866186,0.2278260869565217,0.5356521739130435
LTP293,22,17,11,FLASHLIGHT,1,0.8381258797760094,0.8381258797760094,0.027538414868985,0.3721739130434782,0.6452173913043479
LTP293,22,17,12,JURY,0,0.8319288290836854,0.8319288290836854,-0.0151319666804216,0.2991304347826087,0.4695652173913043
LTP293,22,17,13,TRENCH,0,0.8313751980233024,0.8313751980233024,0.0848930365636468,0.2695652173913043,0.8156521739130435
LTP293,22,17,14,BOARD,1,0.7949362993570203,0.7949362993570203,0.1872886937818968,0.088695652173913,0.9565217391304348
LTP293,22,17,15,SIBLING,0,0.8501918007754785,0.8501918007754785,0.0128459886523532,0.4973913043478261,0.5547826086956522
LTP293,22,17,16,CROSS,1,0.8706033839114343,0.8706033839114343,0.0401169150838924,0.8069565217391305,0.6591304347826087
LTP293,22,17,17,ROBIN,0,0.8197978838363573,0.8197978838363573,-0.0921523719162262,0.1947826086956522,0.2104347826086956
LTP293,22,17,18,TILE,0,0.8328356998606002,0.8328356998606002,0.0113536207330307,0.2782608695652173,0.5443478260869565
LTP293,22,17,19,FLESH,1,0.8358916261776832,0.8358916261776832,-0.0536669264062824,0.3165217391304348,0.337391304347826
LTP293,22,17,20,TROUT,0,0.8011766484968915,0.8011766484968915,0.0535643487107786,0.1078260869565217,0.7043478260869565
LTP293,22,17,21,AWARD,0,0.8481238675628751,0.8481238675628751,0.1619389153016256,0.4417391304347826,0.9478260869565216
LTP293,22,17,22,MEDAL,0,0.8559245186733112,0.8559245186733112,0.0687031921527159,0.5843478260869566,0.76
LTP293,22,17,23,NECKLACE,0,0.8927947834343986,0.8927947834343986,-0.0099895040759734,0.9860869565217392,0.4608695652173913
LTP293,22,17,24,WHISTLE,0,0.8700478442528696,0.8700478442528696,-0.0591063684018174,0.7947826086956522,0.3339130434782609
LTP293,22,18,1,OYSTER,1,0.8687119507491663,0.8687119507491663,0.1770837073556146,0.7339130434782608,0.9617391304347828
LTP293,22,18,2,SEAFOOD,1,0.8638823507498333,0.8638823507498333,-0.0628525341169197,0.6417391304347826,0.2382608695652174
LTP293,22,18,3,REPORT,1,0.8027281684525527,0.8027281684525527,-0.0237685527386874,0.0921739130434782,0.448695652173913
LTP293,22,18,4,CURTAIN,0,0.8898709152497286,0.8898709152497286,-0.1556994905932541,0.9634782608695652,0.0469565217391304
LTP293,22,18,5,OZONE,0,0.8523753994441124,0.8523753994441124,0.0990946760754925,0.5008695652173913,0.8643478260869565
LTP293,22,18,6,FOX,0,0.8006746730803628,0.8006746730803628,0.082433457241068,0.0939130434782609,0.8278260869565217
LTP293,22,18,7,BUNNY,0,0.8550596474072765,0.8550596474072765,0.0067915405454527,0.537391304347826,0.5791304347826087
LTP293,22,18,8,PATIENT,0,0.8503320468311817,0.8503320468311817,-0.0174056153903807,0.4660869565217391,0.448695652173913
LTP293,22,18,9,GROUND,1,0.8210960411346131,0.8210960411346131,-0.032245228044476,0.1808695652173912,0.3913043478260869
LTP293,22,18,10,WITNESS,0,0.8181895743495092,0.8181895743495092,0.0413646516480011,0.168695652173913,0.6747826086956521
LTP293,22,18,11,WASP,0,0.8228063918724491,0.8228063918724491,-0.029631228780095,0.1930434782608695,0.3739130434782608
LTP293,22,18,12,ULCER,0,0.8470943807365066,0.8470943807365066,0.0309434370000427,0.4226086956521739,0.6678260869565218
LTP293,22,18,13,HUMAN,0,0.8221880754386436,0.8221880754386436,0.0712110408455716,0.1860869565217391,0.7965217391304348
LTP293,22,18,14,SPOON,0,0.8604295789251332,0.8604295789251332,-0.0790480155634584,0.6034782608695652,0.231304347826087
LTP293,22,18,15,GLASS,0,0.8582580733772939,0.8582580733772939,0.0625066697568357,0.5721739130434782,0.7617391304347826
LTP293,22,18,16,NURSE,0,0.8745776957178751,0.8745776957178751,-0.0068682592631343,0.8121739130434783,0.5060869565217392
LTP293,22,18,17,GLOBE,0,0.837468062755938,0.837468062755938,0.0276335123142985,0.3026086956521739,0.6417391304347826
LTP293,22,18,18,SHARK,0,0.7873381769995088,0.7873381769995088,-0.0445424748507448,0.0330434782608696,0.3617391304347825
LTP293,22,18,19,BOUQUET,0,0.8677972451899264,0.8677972451899264,-0.1099528734682949,0.7130434782608696,0.1339130434782608
LTP293,22,18,20,CAFE,1,0.8153542401231566,0.8153542401231566,0.0642649434600096,0.1530434782608696,0.7443478260869565
LTP293,22,18,21,BUG,1,0.8447083778718284,0.8447083778718284,0.2153291434573427,0.3947826086956522,0.9756521739130436
LTP293,22,18,22,CRICKET,1,0.8720011317342076,0.8720011317342076,-0.015898269453962,0.7669565217391304,0.4521739130434783
LTP293,22,18,23,PANTHER,0,0.8509456900398614,0.8509456900398614,-0.0829857781824272,0.4765217391304348,0.2278260869565217
LTP293,22,18,24,LACE,1,0.8155820784668999,0.8155820784668999,-0.0148617528274562,0.1460869565217391,0.4608695652173913
LTP293,22,19,1,LAVA,1,0.8026674921440589,0.8026674921440589,0.0956996865306852,0.1078260869565217,0.8365217391304348
LTP293,22,19,2,PEBBLE,1,0.8226293001587991,0.8226293001587991,-0.0258774420503142,0.1878260869565217,0.4434782608695652
LTP293,22,19,3,EGYPT,0,0.8529768118334342,0.8529768118334342,0.0958039877186196,0.4939130434782608,0.8278260869565217
LTP293,22,19,4,JUGGLER,0,0.8423593390115364,0.8423593390115364,-0.0985453710937034,0.3808695652173913,0.168695652173913
LTP293,22,19,5,CANDY,0,0.8894784413923996,0.8894784413923996,0.0592355719019396,0.954782608695652,0.7547826086956522
LTP293,22,19,6,BISON,1,0.8722158075845347,0.8722158075845347,0.1813005753986664,0.7773913043478261,0.9460869565217392
LTP293,22,19,7,HEART,0,0.8724546916829184,0.8724546916829184,0.0244528803279728,0.7878260869565217,0.64
LTP293,22,19,8,BIKE,0,0.8737311551804378,0.8737311551804378,0.0824650655826357,0.7930434782608695,0.8052173913043479
LTP293,22,19,9,CREATURE,0,0.854046509787472,0.854046509787472,0.0423865396473134,0.5060869565217392,0.7095652173913043
LTP293,22,19,10,BLOCKADE,1,0.8516977493823756,0.8516977493823756,-0.1781942201058662,0.4939130434782608,0.0539130434782608
LTP293,22,19,11,SNACK,0,0.8783054916671266,0.8783054916671266,0.2579495237445212,0.8539130434782609,0.9808695652173912
LTP293,22,19,12,HOSTESS,0,0.8305656152668907,0.8305656152668907,-0.0294714654588632,0.2539130434782608,0.4191304347826087
LTP293,22,19,13,SILK,1,0.8743078203799729,0.8743078203799729,-0.0535338512498776,0.8139130434782609,0.337391304347826
LTP293,22,19,14,SCARECROW,0,0.8882985647943089,0.8882985647943089,0.0312412721015611,0.942608695652174,0.6034782608695652
LTP293,22,19,15,CARROT,0,0.8590885807448814,0.8590885807448814,0.1544711103943235,0.577391304347826,0.9304347826086956
LTP293,22,19,16,RABBIT,0,0.8285331380039402,0.8285331380039402,0.0745713617540838,0.2191304347826087,0.8
LTP293,22,19,17,CYCLONE,0,0.8761116236207449,0.8761116236207449,-0.0258003505179081,0.8295652173913044,0.4330434782608695
LTP293,22,19,18,MONEY,0,0.8216878494574075,0.8216878494574075,-0.0336586305324967,0.1913043478260869,0.4121739130434783
LTP293,22,19,19,BARREL,0,0.8312115841105628,0.8312115841105628,-0.0533878487809779,0.2521739130434782,0.3582608695652174
LTP293,22,19,20,APRON,1,0.8788452268779606,0.8788452268779606,0.0457360285826175,0.8626086956521739,0.688695652173913
LTP293,22,19,21,SKILLET,1,0.890593272032364,0.890593272032364,0.0020017309047898,0.9617391304347828,0.537391304347826
LTP293,22,19,22,AGENT,0,0.8010705464889711,0.8010705464889711,-0.0233655045141675,0.097391304347826,0.4521739130434783
LTP293,22,19,23,RACKET,1,0.8925423546485732,0.8925423546485732,0.1616213876351163,0.9617391304347828,0.9217391304347826
LTP293,22,19,24,TART,1,0.8301083118515682,0.8301083118515682,-0.0019969224940303,0.2504347826086956,0.4939130434782608
LTP293,22,20,1,DASHBOARD,1,0.8788181464235605,0.8788181464235605,0.0560777386490779,0.9008695652173913,0.7460869565217392
LTP293,22,20,2,PARENT,1,0.800813280924774,0.800813280924774,0.0885979367966604,0.0782608695652173,0.7408695652173913
LTP293,22,20,3,WIFE,1,0.7849146337467054,0.7849146337467054,0.000813043789389,0.04,0.5234782608695652
LTP293,22,20,4,HUSBAND,1,0.8444959799057428,0.8444959799057428,0.0472652918248481,0.3930434782608696,0.6973913043478261
LTP293,22,20,5,SCULPTURE,0,0.8438578666881282,0.8438578666881282,-0.1538801857246418,0.3930434782608696,0.0678260869565217
LTP293,22,20,6,HEDGE,0,0.8411508527206581,0.8411508527206581,-0.1088209725820936,0.3460869565217391,0.1530434782608696
LTP293,22,20,7,PROTON,0,0.8272568806433495,0.8272568806433495,0.0171459701619868,0.2139130434782609,0.6121739130434782
LTP293,22,20,8,ZEBRA,1,0.857186254744272,0.857186254744272,-0.1714962372760781,0.5826086956521739,0.1269565217391304
LTP293,22,20,9,COOKBOOK,0,0.8518043746260255,0.8518043746260255,-0.0098253450607795,0.4921739130434782,0.5060869565217392
LTP293,22,20,10,WARDROBE,0,0.8875273044742574,0.8875273044742574,-0.1366353008541977,0.9617391304347828,0.0834782608695652
LTP293,22,20,11,RATTLE,0,0.8694013691938286,0.8694013691938286,-0.1132608128336958,0.7530434782608696,0.1617391304347826
LTP293,22,20,12,CASHIER,1,0.8747681618197642,0.8747681618197642,0.132502410467465,0.8434782608695652,0.8591304347826088
LTP293,22,20,13,BANKER,1,0.8752745306893948,0.8752745306893948,-0.1648884648592489,0.8469565217391304,0.1356521739130435
LTP293,22,20,14,GALLON,0,0.8321853955375702,0.8321853955375702,-0.183138155341659,0.2521739130434782,0.0278260869565217
LTP293,22,20,15,SUPPER,0,0.8010695042311959,0.8010695042311959,0.0890336554494298,0.0747826086956521,0.8469565217391304
LTP293,22,20,16,KNAPSACK,0,0.851084722858491,0.851084722858491,0.0397305076976199,0.4852173913043478,0.6591304347826087
LTP293,22,20,17,POCKET,0,0.8575535563730633,0.8575535563730633,0.0082946192918468,0.5565217391304348,0.5495652173913044
LTP293,22,20,18,APPLE,0,0.8352184341519123,0.8352184341519123,-0.1774892240792214,0.2608695652173913,0.1165217391304347
LTP293,22,20,19,STAR,0,0.8319446191798445,0.8319446191798445,-0.1099225596514868,0.2521739130434782,0.1617391304347826
LTP293,22,20,20,SCARF,1,0.8529275886775037,0.8529275886775037,-0.0959768135502814,0.5043478260869565,0.2052173913043478
LTP293,22,20,21,SISTER,1,0.7966166642302979,0.7966166642302979,0.0478049820543404,0.0608695652173912,0.6834782608695652
LTP293,22,20,22,MOTOR,0,0.809183550135149,0.809183550135149,0.1133147007479103,0.1165217391304347,0.8991304347826087
LTP293,22,20,23,LUGGAGE,1,0.8766403574217648,0.8766403574217648,-0.0736618078414482,0.8504347826086956,0.2539130434782608
LTP293,22,20,24,COSTUME,0,0.8719564485810868,0.8719564485810868,0.0020997158358887,0.7721739130434783,0.5617391304347826
LTP293,22,21,1,POISON,1,0.8324626937195685,0.8324626937195685,0.0081924162152291,0.2382608695652174,0.5895652173913044
LTP293,22,21,2,PIANO,1,0.8553178715735404,0.8553178715735404,0.0256676085277578,0.5147826086956522,0.6521739130434783
LTP293,22,21,3,FIREPLACE,1,0.8782510365855453,0.8782510365855453,-0.0248494695913416,0.8417391304347825,0.4104347826086957
LTP293,22,21,4,DRAGON,0,0.8806169083907625,0.8806169083907625,-0.1195734182695984,0.888695652173913,0.1982608695652173
LTP293,22,21,5,FOOT,1,0.7916241706062764,0.7916241706062764,0.1369842556192799,0.0452173913043478,0.9113043478260868
LTP293,22,21,6,TWIG,1,0.8493098438141586,0.8493098438141586,-0.0635777069674665,0.4382608695652173,0.3147826086956522
LTP293,22,21,7,MAPLE,0,0.7790950553920856,0.7790950553920856,-0.1681399302716078,0.017391304347826,0.0365217391304347
LTP293,22,21,8,OMELET,0,0.8500836699759374,0.8500836699759374,0.0323027546136801,0.4678260869565217,0.6365217391304347
LTP293,22,21,9,DAISY,0,0.8563280376199388,0.8563280376199388,0.0193455919864501,0.5321739130434783,0.5634782608695652
LTP293,22,21,10,TUNNEL,1,0.8796871577055724,0.8796871577055724,-0.0402007480774104,0.8852173913043478,0.3843478260869565
LTP293,22,21,11,INFANT,0,0.8677670719421239,0.8677670719421239,0.0273317170451059,0.7008695652173913,0.6539130434782608
LTP293,22,21,12,CONTRACT,0,0.8076712387888801,0.8076712387888801,-0.0381830574400656,0.12,0.36
LTP293,22,21,13,CHURCH,0,0.8036326335111322,0.8036326335111322,0.019757209926079,0.0939130434782609,0.5947826086956522
LTP293,22,21,14,MESSAGE,1,0.8468319688190826,0.8468319688190826,0.0491653561352083,0.3895652173913043,0.6956521739130435
LTP293,22,21,15,SUNRISE,0,0.8919573309336216,0.8919573309336216,-0.0767054573310484,0.9721739130434782,0.2260869565217391
LTP293,22,21,16,ISLAND,1,0.7680672938188261,0.7680672938188261,0.0399757097385113,0.0069565217391304,0.6260869565217391
LTP293,22,21,17,YOLK,0,0.8676505532795834,0.8676505532795834,-0.1078610430985153,0.7147826086956521,0.1999999999999999
LTP293,22,21,18,SWITCH,0,0.7871834537338893,0.7871834537338893,0.0707691182805752,0.0382608695652173,0.7634782608695652
LTP293,22,21,19,HEADBAND,1,0.8698399367463665,0.8698399367463665,0.1194933119285415,0.711304347826087,0.8904347826086957
LTP293,22,21,20,POSTAGE,1,0.8687051944896426,0.8687051944896426,0.0296179415306633,0.7321739130434783,0.6017391304347826
LTP293,22,21,21,PARROT,1,0.8514831601453979,0.8514831601453979,-0.0035838151786333,0.4660869565217391,0.5391304347826087
LTP293,22,21,22,BANJO,1,0.8721420230594698,0.8721420230594698,-0.1132029442712554,0.7669565217391304,0.1339130434782608
LTP293,22,21,23,MARKER,1,0.8623659467138367,0.8623659467138367,-0.1921987234514731,0.6260869565217391,0.0295652173913043
LTP293,22,21,24,SUBWAY,0,0.880088182227585,0.880088182227585,-0.0688811533789624,0.8643478260869565,0.28
LTP293,22,22,1,RADISH,0,0.8666398613744362,0.8666398613744362,-0.0627833602692599,0.6591304347826087,0.2817391304347826
LTP293,22,22,2,TUTU,1,0.8045504561134073,0.8045504561134073,0.0929948426227555,0.1008695652173913,0.7895652173913044
LTP293,22,22,3,RUST,1,0.8476817964239152,0.8476817964239152,-0.2561329171975254,0.4104347826086957,0.0121739130434782
LTP293,22,22,4,TRANSPLANT,0,0.7876980623727756,0.7876980623727756,-0.1231093566417818,0.0556521739130434,0.1443478260869565
LTP293,22,22,5,SKIRT,0,0.8376779447460869,0.8376779447460869,-0.0422120688267755,0.471304347826087,0.36
LTP293,22,22,6,PIGEON,0,0.8621674851847198,0.8621674851847198,-0.0330144929624076,0.9147826086956522,0.4121739130434783
LTP293,22,22,7,WAGON,1,0.84054775967068,0.84054775967068,0.0224729472541384,0.5078260869565218,0.6469565217391304
LTP293,22,22,8,EUROPE,1,0.7753067862633469,0.7753067862633469,-0.0587706843537655,0.0208695652173912,0.2573913043478261
